,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
889,889,0.5,2023-05-01 22:57:05.929904,2023-05-01 22:57:12.851284,0 days 00:00:06.921380,0.34265497337684336,squared_error,0.012950485756256139,exponential,4,sqrt,0.34981779300755533,9,9,0.024679699225237405,908,0.4407892028260363,0.015219812287131342,COMPLETE
890,890,0.7551196410079675,2023-05-01 22:57:12.856853,2023-05-01 22:57:37.271087,0 days 00:00:24.414234,0.01683088623667616,friedman_mse,0.00830941648196122,exponential,5,sqrt,0.19511004571881124,10,9,0.00944990993362585,947,0.737213202467512,0.00326666509817378,COMPLETE
891,891,0.5,2023-05-01 22:57:37.281571,2023-05-01 22:57:44.966525,0 days 00:00:07.684954,0.1667886139755628,friedman_mse,0.0012430957704213273,exponential,4,sqrt,0.38963005019215535,10,9,0.24615342942952856,665,0.8490787426407482,0.008606184630681012,COMPLETE
892,892,0.6610151804542378,2023-05-01 22:57:44.974766,2023-05-01 22:57:54.632068,0 days 00:00:09.657302,0.009364605735345883,friedman_mse,0.01603082133923932,exponential,4,sqrt,0.1291473059829559,10,9,0.27373617821835294,976,0.9653996598498266,0.00533635315814685,COMPLETE
893,893,0.5,2023-05-01 22:57:54.638593,2023-05-01 22:58:02.161139,0 days 00:00:07.522546,0.11287206127752268,friedman_mse,0.025950288567935628,exponential,5,sqrt,0.36782037083436425,10,9,0.337860908718621,849,0.8896468141842593,0.0006736173981583769,COMPLETE
894,894,0.5,2023-05-01 22:58:02.168542,2023-05-01 22:58:17.105898,0 days 00:00:14.937356,0.4136237747837721,friedman_mse,0.010916099735119061,exponential,4,sqrt,0.3282466102534401,9,9,0.1595243004961005,958,0.6605742402777818,0.022839838417804532,COMPLETE
895,895,0.632714103018278,2023-05-01 22:58:17.121364,2023-05-01 22:58:30.250422,0 days 00:00:13.129058,0.03494088595985062,friedman_mse,0.06277926792944556,exponential,7,log2,0.09214321030619567,10,9,0.3597223373364756,885,0.3086280469753509,0.006964999759641773,COMPLETE
896,896,0.7748507128026766,2023-05-01 22:58:30.261127,2023-05-01 22:58:40.886033,0 days 00:00:10.624906,0.00017003060506501174,friedman_mse,0.0071640987143161946,exponential,4,sqrt,0.11913145817563066,10,9,0.01999135709374626,920,0.25159392454193485,0.0003022455855345834,COMPLETE
897,897,0.6283016351588488,2023-05-01 22:58:40.892565,2023-05-01 22:58:45.221789,0 days 00:00:04.329224,0.018039602162751512,friedman_mse,0.007592237253984665,exponential,4,sqrt,0.47051266498651934,10,9,0.3682047804561171,610,0.26193523469084895,0.00032149373285378445,COMPLETE
898,898,0.5,2023-05-01 22:58:45.230007,2023-05-01 22:58:51.684003,0 days 00:00:06.453996,0.3625397483624815,friedman_mse,0.006827258821606364,log_loss,4,sqrt,0.11587690403036223,10,9,0.3066583867418737,833,0.29014884855871936,0.0002673315350271982,COMPLETE
899,899,0.758811495637173,2023-05-01 22:58:51.689080,2023-05-01 22:59:05.167997,0 days 00:00:13.478917,0.01018496736748423,friedman_mse,0.008599998226585066,exponential,6,sqrt,0.4610792191141515,5,9,0.016029507910098405,971,0.25055487945195754,0.0002870540252743282,COMPLETE
900,900,0.7536213691952603,2023-05-01 22:59:05.186811,2023-05-01 22:59:20.481594,0 days 00:00:15.294783,0.02514626561263503,friedman_mse,0.007138227377856269,exponential,4,sqrt,0.12392384111667354,10,9,0.008826244031131003,940,0.2660322997232105,0.000367526704710462,COMPLETE
901,901,0.5,2023-05-01 22:59:20.489498,2023-05-01 22:59:26.850569,0 days 00:00:06.361071,0.47348132989767633,friedman_mse,0.0001353712602476192,exponential,5,sqrt,0.289782214858315,9,9,0.021747997657935305,573,0.28027767794015,0.00031413747667918026,COMPLETE
902,902,0.5,2023-05-01 22:59:26.859271,2023-05-01 22:59:40.514334,0 days 00:00:13.655063,0.2478818682429437,friedman_mse,0.009369593148203069,exponential,4,sqrt,0.3049491725767077,10,9,0.0004548303285093931,982,0.5571534887069877,0.00034743900699190874,COMPLETE
903,903,0.7716573686126716,2023-05-01 22:59:40.521146,2023-05-01 23:00:00.247335,0 days 00:00:19.726189,3.697692325921668e-05,friedman_mse,0.007736013926258172,exponential,4,log2,0.31941452515907953,6,9,0.02929250644544664,815,0.9127471793667061,0.00020794902974168212,COMPLETE
904,904,0.7344674504041133,2023-05-01 23:00:00.263032,2023-05-01 23:00:14.872905,0 days 00:00:14.609873,0.014495833372614337,friedman_mse,0.007017956621473924,exponential,4,sqrt,0.2961490400482902,10,9,0.10129811480410722,860,0.6784980577094564,0.00025113438149010564,COMPLETE
905,905,0.726270514362622,2023-05-01 23:00:14.882288,2023-05-01 23:00:22.627966,0 days 00:00:07.745678,0.008088233914461083,friedman_mse,0.01017690998952172,exponential,5,sqrt,0.10668298398870911,10,9,0.14514158026810708,1000,0.24409901566988515,0.0035295311431513972,COMPLETE
906,906,0.6229400462211727,2023-05-01 23:00:22.636940,2023-05-01 23:00:29.757223,0 days 00:00:07.120283,0.02451277725864081,squared_error,0.008642574806400011,exponential,4,sqrt,0.12321986712305541,10,9,0.012954540757195454,900,0.5235006645997927,0.009424133626048764,COMPLETE
907,907,0.5,2023-05-01 23:00:29.761944,2023-05-01 23:00:51.899654,0 days 00:00:22.137710,0.25932816908434186,friedman_mse,0.00023276367429338784,exponential,4,sqrt,0.09861983564457619,10,9,0.021268260084492712,935,0.49331102738666477,0.03147806192922595,COMPLETE
908,908,0.7698745152248545,2023-05-01 23:00:51.923570,2023-05-01 23:01:17.069430,0 days 00:00:25.145860,0.00031213667230609374,friedman_mse,0.01241115258435233,exponential,5,sqrt,0.1719293135020903,9,9,0.0667699190678209,955,0.982344486160841,0.010779360631312573,COMPLETE
909,909,0.6887934792678505,2023-05-01 23:01:17.079692,2023-05-01 23:01:25.902610,0 days 00:00:08.822918,0.015763857292725926,friedman_mse,0.010368886532654992,exponential,4,sqrt,0.144356004811867,10,9,0.22628109589548018,922,0.5725630570192899,0.004265243821205686,COMPLETE
910,910,0.5,2023-05-01 23:01:25.904405,2023-05-01 23:01:36.150275,0 days 00:00:10.245870,0.23618852437343382,friedman_mse,0.0018572730948871244,exponential,4,sqrt,0.08434168611077289,7,9,0.03367136974701422,981,0.4272047002610301,0.013834557032232478,COMPLETE
911,911,0.7531726180119602,2023-05-01 23:01:36.157109,2023-05-01 23:01:53.361370,0 days 00:00:17.204261,0.009310322093012524,friedman_mse,0.0003439651186363447,exponential,5,log2,0.4511608638831568,10,9,0.007956825746415156,539,0.9431415950903465,0.005816190260083705,COMPLETE
912,912,0.5,2023-05-01 23:01:53.402415,2023-05-01 23:01:57.591799,0 days 00:00:04.189384,0.09768541445311472,friedman_mse,0.06883811043872982,exponential,4,sqrt,0.26634626068358114,10,9,0.42670044105614785,130,0.32905397165780714,0.00016330207325848556,COMPLETE
913,913,0.7656608871694149,2023-05-01 23:01:57.609853,2023-05-01 23:02:11.247996,0 days 00:00:13.638143,6.40305301774909e-05,friedman_mse,0.033482862270501,exponential,6,sqrt,0.31204335151211476,10,9,0.11530574766235221,874,0.38026930463633346,0.004916701172700157,COMPLETE
914,914,0.5,2023-05-01 23:02:11.255055,2023-05-01 23:02:24.991255,0 days 00:00:13.736200,0.46603482250262873,friedman_mse,0.009215601737287873,exponential,4,sqrt,0.16367435794344298,10,9,0.016775658525804753,840,0.7877431105755691,0.016634725665609626,COMPLETE
915,915,0.6741722969347479,2023-05-01 23:02:24.996308,2023-05-01 23:02:33.262185,0 days 00:00:08.265877,0.032920963612346636,friedman_mse,0.09631267502899445,exponential,4,sqrt,0.48538661318752985,10,9,0.16873586893806033,969,0.3605786690818674,0.0003170407512545397,COMPLETE
916,916,0.5,2023-05-01 23:02:33.271440,2023-05-01 23:02:40.010944,0 days 00:00:06.739504,0.045733939651368925,friedman_mse,0.00036933471153136966,log_loss,5,sqrt,0.10148375691332942,10,9,0.3911001583606382,942,0.229487700307638,0.002411256016923495,COMPLETE
917,917,0.5966593365279397,2023-05-01 23:02:40.017758,2023-05-01 23:03:03.801874,0 days 00:00:23.784116,0.1399527091106933,friedman_mse,0.029053883168674886,exponential,4,sqrt,0.1518019746322924,2,9,0.0002348488023454897,908,0.6111508454157225,0.007515799468412358,COMPLETE
918,918,0.622163324076313,2023-05-01 23:03:03.829820,2023-05-01 23:03:18.674413,0 days 00:00:14.844593,0.01778493317262397,friedman_mse,0.0006181573817894256,exponential,4,sqrt,0.2987033186795754,10,9,0.4521853647623952,806,0.2978682093493987,0.0002492197067272519,COMPLETE
919,919,0.5,2023-05-01 23:03:18.687553,2023-05-01 23:03:31.673302,0 days 00:00:12.985749,0.28829968053331473,friedman_mse,0.04757978395151292,exponential,5,log2,0.27759262423711584,9,9,0.1331159009424772,1000,0.4629202006236185,0.02530657973244406,COMPLETE
920,920,0.5,2023-05-01 23:03:31.682533,2023-05-01 23:03:40.027493,0 days 00:00:08.344960,0.37082723065187967,friedman_mse,0.0009162638382379124,exponential,4,sqrt,0.2152590404190828,10,9,0.27779637184852257,964,0.5875677502478596,0.09981770689051993,COMPLETE
921,921,0.5,2023-05-01 23:03:40.032753,2023-05-01 23:03:57.291797,0 days 00:00:17.259044,0.4855134421551593,friedman_mse,0.006692304413804525,exponential,6,sqrt,0.3330482127314176,10,9,0.025801371663155534,785,0.8353325591460599,0.039287145561199575,COMPLETE
922,922,0.6567983797823338,2023-05-01 23:03:57.297582,2023-05-01 23:04:05.002208,0 days 00:00:07.704626,0.009444965842439285,friedman_mse,0.012102545427988028,exponential,4,sqrt,0.1153780465061811,10,9,0.41217248485617874,856,0.8731151104583245,0.008628936842533127,COMPLETE
923,923,0.5,2023-05-01 23:04:05.009159,2023-05-01 23:04:23.626655,0 days 00:00:18.617496,0.4236229991376436,friedman_mse,0.007652873014055935,exponential,5,sqrt,0.08047757473281121,10,9,0.014630761550593369,890,0.487026227930164,0.047223267536446296,COMPLETE
924,924,0.5,2023-05-01 23:04:23.639168,2023-05-01 23:04:38.828718,0 days 00:00:15.189550,0.17531654415795067,friedman_mse,0.014556422862417607,exponential,4,sqrt,0.13856701715803174,9,9,0.032110210756219705,981,0.5132317571471127,0.0004135751548202193,COMPLETE
925,925,0.5,2023-05-01 23:04:38.834135,2023-05-01 23:04:43.639429,0 days 00:00:04.805294,0.024468212731387422,squared_error,0.02353293157349582,exponential,4,sqrt,0.4141268762696214,10,10,0.37363416298316937,827,0.13352416600986888,0.002913983345867964,COMPLETE
926,926,0.5,2023-05-01 23:04:43.646343,2023-05-01 23:04:50.462387,0 days 00:00:06.816044,0.08165705310967099,friedman_mse,0.0002716559361897567,exponential,4,sqrt,0.18398799612620517,7,9,0.4269288762066233,926,0.41785470958289805,0.006044420541840678,COMPLETE
927,927,0.5,2023-05-01 23:04:50.470241,2023-05-01 23:05:00.094570,0 days 00:00:09.624329,0.20120147048937947,friedman_mse,0.010593200865722635,exponential,4,log2,0.24865571651320706,10,3,0.008892859572970296,954,0.27109289038832324,0.00029363019153882323,COMPLETE
928,928,0.5,2023-05-01 23:05:00.103716,2023-05-01 23:05:18.920765,0 days 00:00:18.817049,0.19456289180162759,friedman_mse,0.00046776018355854446,exponential,5,sqrt,0.35834097379124474,10,9,0.21913928139887906,876,0.709546734763344,0.01994478448201167,COMPLETE
929,929,0.7591059899644248,2023-05-01 23:05:18.931791,2023-05-01 23:05:31.263329,0 days 00:00:12.331538,0.008950561884214685,friedman_mse,0.04116341155877739,exponential,4,sqrt,0.3416293013394377,10,9,0.022519107884366504,984,0.3177682971391633,0.002051251789541043,COMPLETE
930,930,0.7539431824017981,2023-05-01 23:05:31.271993,2023-05-01 23:05:47.871676,0 days 00:00:16.599683,0.016319047518558765,friedman_mse,0.008636510081319644,exponential,4,sqrt,0.32174818950258205,10,9,0.05155200108098654,947,0.8965928041338762,0.003660677422793283,COMPLETE
931,931,0.7252525767366509,2023-05-01 23:05:47.878607,2023-05-01 23:06:02.846259,0 days 00:00:14.967652,1.2385270555949292e-05,friedman_mse,0.011895077188871138,exponential,4,sqrt,0.20145910449621654,10,9,0.1792358557119979,1000,0.9561961764397439,0.00020198935561851166,COMPLETE
932,932,0.6589479270856561,2023-05-01 23:06:02.855766,2023-05-01 23:06:20.082176,0 days 00:00:17.226410,0.03340669361347266,friedman_mse,0.021074656862397408,exponential,7,sqrt,0.0917215001850155,9,10,0.19710660708574232,917,0.5421920995684635,0.012857356952633563,COMPLETE
933,933,0.5455893287974873,2023-05-01 23:06:20.091916,2023-05-01 23:06:37.156824,0 days 00:00:17.064908,0.12985645575519122,friedman_mse,0.009541721202273963,exponential,4,sqrt,0.4716596948929718,10,9,0.03599312730867671,841,0.9997313175176055,0.011169027513429098,COMPLETE
934,934,0.5779405487071367,2023-05-01 23:06:37.166359,2023-05-01 23:06:45.200765,0 days 00:00:08.034406,0.05464596508993348,friedman_mse,0.01378148628148133,exponential,6,sqrt,0.23171574032206063,10,9,0.4356800651493442,968,0.660384828532075,0.00712110298189718,COMPLETE
935,935,0.5,2023-05-01 23:06:45.208101,2023-05-01 23:07:04.681915,0 days 00:00:19.473814,0.2253068407378765,friedman_mse,0.02577249096189913,log_loss,5,log2,0.4300614501954076,9,9,0.0002702749721881911,898,0.7652527681345523,0.00034188994136987046,COMPLETE
936,936,0.5,2023-05-01 23:07:04.700797,2023-05-01 23:07:17.522476,0 days 00:00:12.821679,0.24683454282951933,friedman_mse,0.001299909800529919,exponential,4,sqrt,0.19284111542190996,10,9,0.13090812009555675,818,0.8104243562820016,0.00012420789717576593,COMPLETE
937,937,0.5973805311656455,2023-05-01 23:07:17.530699,2023-05-01 23:07:24.365876,0 days 00:00:06.835177,0.15725062325733802,friedman_mse,0.016135763493787075,exponential,3,sqrt,0.4417782985288087,10,9,0.01695358964036172,862,0.2545632683090241,0.000226253621328137,COMPLETE
938,938,0.5,2023-05-01 23:07:24.373957,2023-05-01 23:07:40.917761,0 days 00:00:16.543804,0.21487221627401587,friedman_mse,0.011349052902233137,exponential,4,sqrt,0.4008115117127344,10,10,0.02453299999460985,938,0.7439934970574165,0.009088462427881581,COMPLETE
939,939,0.7576157408001774,2023-05-01 23:07:40.931657,2023-05-01 23:08:12.196971,0 days 00:00:31.265314,0.008063562206729146,friedman_mse,0.00792982279829678,exponential,5,sqrt,0.1581250391023683,10,9,0.04410401693974891,970,0.8567547215793769,0.032607728778210054,COMPLETE
940,940,0.752617247467589,2023-05-01 23:08:12.204575,2023-05-01 23:08:21.309879,0 days 00:00:09.105304,0.021638359607466136,friedman_mse,0.018938570556675274,exponential,4,sqrt,0.1299095101263503,6,9,0.01539661088000447,795,0.4542847001430186,0.017121976037880925,COMPLETE
941,941,0.7388832801061076,2023-05-01 23:08:21.317879,2023-05-01 23:08:30.916804,0 days 00:00:09.598925,0.00026479883345243636,friedman_mse,0.006501311592603976,exponential,3,sqrt,0.2173004750971114,7,9,0.14444683605684633,952,0.40682737145679493,0.005092828776239691,COMPLETE
942,942,0.5,2023-05-01 23:08:30.924497,2023-05-01 23:08:38.090396,0 days 00:00:07.165899,0.22535464965155783,friedman_mse,0.029862082786971868,exponential,4,sqrt,0.482086223143249,10,9,0.08956923546054041,979,0.2227429118879779,0.022360256635181527,COMPLETE
943,943,0.5,2023-05-01 23:08:38.096439,2023-05-01 23:08:46.097144,0 days 00:00:08.000705,0.06668420678016279,friedman_mse,0.010146978251130211,exponential,5,log2,0.30580716645731104,10,9,0.4703192782964012,923,0.6461624034661725,0.0002834954457045092,COMPLETE
944,944,0.5,2023-05-01 23:08:46.109855,2023-05-01 23:09:11.275864,0 days 00:00:25.166009,0.34429945727903233,squared_error,0.02146173883217308,exponential,4,sqrt,0.3476720079606378,9,10,0.008208687378489003,887,0.5945264446905443,0.05340209751912491,COMPLETE
945,945,0.6464941140274887,2023-05-01 23:09:11.310471,2023-05-01 23:09:24.449066,0 days 00:00:13.138595,0.009204017385131656,friedman_mse,0.000215069985789901,exponential,4,sqrt,0.17994072793559793,10,9,0.29997716506428235,1000,0.9289071554029227,0.0018996802810810265,COMPLETE
946,946,0.5,2023-05-01 23:09:24.455727,2023-05-01 23:09:34.345926,0 days 00:00:09.890199,0.3083646667592608,friedman_mse,0.0017641162964486799,exponential,4,sqrt,0.07393838647485027,10,9,0.027736670366910226,834,0.4730944532167031,0.00018039655726761106,COMPLETE
947,947,0.7559645723432469,2023-05-01 23:09:34.355814,2023-05-01 23:09:45.373264,0 days 00:00:11.017450,0.01625203948157055,friedman_mse,0.012596027780750729,exponential,6,sqrt,0.11156457667978181,10,9,0.008540594421251078,959,0.34659071690237264,0.02871371838284721,COMPLETE
948,948,0.7495162707618857,2023-05-01 23:09:45.389250,2023-05-01 23:10:10.506267,0 days 00:00:25.117017,0.026970705973570853,friedman_mse,0.00011305787774359958,exponential,5,sqrt,0.32169410645868085,10,9,0.058019126744835385,851,0.5599842456048624,0.0017404389997246943,COMPLETE
949,949,0.709876234974778,2023-05-01 23:10:10.558921,2023-05-01 23:10:30.211250,0 days 00:00:19.652329,0.009063964356680984,friedman_mse,0.014856926300482722,exponential,3,sqrt,0.45505655211408486,9,2,0.1857268974045678,936,0.6940098918043375,0.01459987397767223,COMPLETE
950,950,0.7749638489039953,2023-05-01 23:10:30.217438,2023-05-01 23:10:39.025173,0 days 00:00:08.807735,0.00016704923770765066,friedman_mse,0.035947249022819046,exponential,4,sqrt,0.41276985787674725,10,9,0.03761712244977453,902,0.23540911639290024,0.0024962251830933854,COMPLETE
951,951,0.7536660494960259,2023-05-01 23:10:39.034061,2023-05-01 23:10:46.756298,0 days 00:00:07.722237,0.01626198492186245,friedman_mse,0.04176246410492913,exponential,4,log2,0.4133008535471356,10,9,0.07191843897628417,881,0.38543141022897115,0.003683425799757487,COMPLETE
952,952,0.6945218414632482,2023-05-01 23:10:46.762382,2023-05-01 23:10:54.195330,0 days 00:00:07.432948,0.07124087348941303,friedman_mse,0.029050001925279567,exponential,4,sqrt,0.4222407279789174,10,10,0.03881987054975389,870,0.22547113446282913,0.0024533676779361843,COMPLETE
953,953,0.5,2023-05-01 23:10:54.207913,2023-05-01 23:11:14.400949,0 days 00:00:20.193036,0.18689859317920088,friedman_mse,0.0006853435526358502,exponential,5,sqrt,0.4060531060185868,10,9,0.16574402547047046,811,0.8394121157902699,0.04187987374583282,COMPLETE
954,954,0.7079645260616457,2023-05-01 23:11:14.414963,2023-05-01 23:11:28.051070,0 days 00:00:13.636107,0.01007228422982796,friedman_mse,0.05252568455627979,log_loss,3,sqrt,0.42595855472132604,10,9,0.046329279883211935,863,0.5057042807442,0.00014667560670307737,COMPLETE
955,955,0.5,2023-05-01 23:11:28.056521,2023-05-01 23:11:37.021715,0 days 00:00:08.965194,0.38842248522471695,friedman_mse,0.03467685533644282,exponential,4,sqrt,0.26466019959749626,10,9,0.09577716055257739,898,0.4331551025081789,0.0033607099094205817,COMPLETE
956,956,0.5,2023-05-01 23:11:37.029603,2023-05-01 23:11:45.250717,0 days 00:00:08.221114,0.45197880587197015,friedman_mse,0.048754861495123564,exponential,4,sqrt,0.030692230367936366,9,9,0.35188867460024753,844,0.5216823981640224,0.0024348558058574785,COMPLETE
957,957,0.5,2023-05-01 23:11:45.261288,2023-05-01 23:12:00.929714,0 days 00:00:15.668426,0.2875436713419561,friedman_mse,0.027678716645526368,exponential,6,sqrt,0.39671560284127083,10,9,0.033373686607682015,984,0.3667220093796351,0.0026219596037581026,COMPLETE
958,958,0.7253777123185161,2023-05-01 23:12:00.936497,2023-05-01 23:12:15.764420,0 days 00:00:14.827923,0.0400848354184497,friedman_mse,0.084751215233215,exponential,4,sqrt,0.4148067354102972,5,10,5.7003340148714665e-05,771,0.9083733115908318,0.009950785119232631,COMPLETE
959,959,0.6889208734086377,2023-05-01 23:12:15.769652,2023-05-01 23:12:22.956640,0 days 00:00:07.186988,0.02580710173630131,friedman_mse,0.023461660499783068,exponential,5,log2,0.22283548015807175,7,9,0.20562813976418087,905,0.4858905578033261,0.0030502717620215984,COMPLETE
